file_path,label,category_id,category_name
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/f4ba206a-a232-47e1-a885-be76d45bbf70.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/a8074593-046b-42f7-907f-3d85b7433571.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/32a1560a-4501-499e-9573-2c12c71dfc1f.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/a1af5d57-6e8b-4abd-a045-b1af9fe8c5c2.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/c9bb5c65-ac66-47bf-9bef-cf4e40561389.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/687fdefa-34c9-402d-b6e2-513ee4e11e96.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/50b2018e-6b0f-4939-b3e7-cd1c366c7d57.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/e6f9db2d-ebaf-4cc5-a620-8dc3fca72af3.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/d9d28313-4979-498a-a38a-0400ecd46277.jpg,106,1994,Ypthima huebneri
val/01994_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Ypthima_huebneri/c7ba1e5a-39b9-45ea-973f-be8b81088b02.jpg,106,1994,Ypthima huebneri
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/88c46d27-c19a-4527-832d-b8862e6f22fd.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/b2d68946-e2cc-428c-8574-84be05beb4cf.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/247b42a3-3f99-4e65-940e-642fc3da058e.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/75e838fb-54b6-491e-ae31-2626d54bd524.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/205fb513-496c-4402-8a12-97c9acc50cf1.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/87a9e846-42ae-4248-ae24-8363e2060b08.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/1ba33886-84e3-4bf8-a064-6f32e29866f5.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/4712c710-f9c4-4743-89b5-8ad9353a7771.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/1b4088be-07da-4bed-811a-a3a2d8ba8d77.jpg,24,409,Nicrophorus vespilloides
val/00409_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Nicrophorus_vespilloides/329f6d57-1676-4cf2-9b03-6f48f556c4df.jpg,24,409,Nicrophorus vespilloides
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/d512a3dc-bb03-4204-b485-ab137f9d4ae4.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/58aef51a-edb0-408b-bb6a-b7960d95deb5.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/d0833d3f-80f6-44a1-988e-ef99174d6bdb.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/8c4f3bdc-b63a-458f-b17c-9c3243dfb388.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/fe495b7c-b455-4277-8f83-68973226e561.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/3dc0f760-181d-41c9-af51-714fd74fbd41.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/f48fb219-f131-4a30-81ad-de9136f5f9b9.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/068709f3-60ff-49f9-b5d1-cd96ec77c4ab.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/e4e3e26e-bfff-4e24-9b3e-17df13c663e2.jpg,279,5589,Leucopaxillus gentianeus
val/05589_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Tricholomataceae_Leucopaxillus_gentianeus/6c2bc5d8-6c4d-4902-85fc-3c58eb8d6987.jpg,279,5589,Leucopaxillus gentianeus
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/9b415f59-03f3-4cc7-a148-4c75db9ff87e.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/5ea542fb-5616-49c2-842c-4bb560fe570f.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/eb1616fe-52c6-4cc0-b219-790ea28536ef.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/5e02ca95-ed8b-4a32-ab29-d9d605558c2e.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/ff271efe-ea20-4f35-b3c8-621e8e6f5947.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/a261000d-36d8-436a-bfba-e3c3bf3ea630.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/91ced0fb-ef5f-4431-840a-113b55407f8d.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/035eaa1f-c632-4083-b7fa-d974f26b30fe.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/f94d9f72-5088-420b-9636-7f198ba41d62.jpg,71,1274,Obeidia tigrata
val/01274_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Obeidia_tigrata/90b79893-48f8-4dcc-a122-6766888f1ddd.jpg,71,1274,Obeidia tigrata
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/4852033b-a452-4d75-8b4f-6b1570099a8b.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/ce13c7db-8934-4ba8-ae5c-f88663f5b45b.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/14a26aae-583b-49ea-ab04-d4078cef8a4b.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/2071f0d4-4946-46f9-8238-05260ea4f739.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/8c3da256-0ba7-4d23-9acc-ce79515abce8.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/a3440e97-7192-4680-bdfd-bb5890c13cb7.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/59b01199-2748-404a-a09f-1d86f9ec1cbd.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/0beb45e2-e225-425b-a729-2bc6792a8b1e.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/f77c3252-c73b-4f50-af0f-90a6942149e5.jpg,258,5225,Dreissena polymorpha
val/05225_Animalia_Mollusca_Bivalvia_Myida_Dreissenidae_Dreissena_polymorpha/1c234234-6bb3-47c9-8287-180374fe7c90.jpg,258,5225,Dreissena polymorpha
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/f6549dd3-9f14-4af6-b4b7-3ad310daec3d.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/b741c219-c4a0-43ef-8883-ba9c3d2bcc18.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/242d7b37-b781-408b-96ab-e19cdefc4ae1.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/639bed88-ef01-47d3-a317-064ec8d5708f.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/43a755cd-b76b-4b66-a2c8-1da60118a9fd.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/42b4aa19-886f-4bfa-b9f5-83c987863a4d.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/829ee5ff-2ef2-4021-96e4-1b61c4c76eea.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/d316fd15-f641-41a8-9464-74ff0163a64e.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/d48769ce-752c-4409-93d2-86565bed9b28.jpg,140,2945,Anaxyrus fowleri
val/02945_Animalia_Chordata_Amphibia_Anura_Bufonidae_Anaxyrus_fowleri/b26e6501-ed09-4fe7-8b18-a7feaf067924.jpg,140,2945,Anaxyrus fowleri
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/4f114064-a0a6-4c93-8e30-2aa1a3b9b344.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/112e2bee-46cd-41b5-af80-ef9d51dcfe77.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/6fac0c70-6d90-4f43-b945-0dd279017bcc.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/9ebaa1d7-61c4-4d99-ae0f-a95830abaff3.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/9692425b-7075-40f9-a551-a68c2e9fa883.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/0467f1d3-a335-433a-ac09-bc9b78548da1.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/2f177a60-30b7-48a1-bce3-57bf5f5eef76.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/02746878-fff2-4a35-8432-a570efd345ac.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/d44a1cf0-a1b6-419d-ad6c-61543c99a1ab.jpg,87,1605,Cosmia trapezina
val/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/1e6ad6ac-b55a-45ec-ba4b-aef1ab909501.jpg,87,1605,Cosmia trapezina
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/804413b1-df19-4901-bad8-7bfebbd9b54c.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/402be711-dfcd-4a0c-abe7-6dfa6622135e.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/eac15884-35db-4003-80cc-82e91ed2120b.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/8541f674-ee9c-4267-be03-383d677ede5f.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/956c6127-9c5e-4f8c-9f7f-7e74a6682abb.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/9ace9b2b-bd41-4319-b03c-499d162a6795.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/2cff467f-7874-4b0c-8253-d32b4b7a253f.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/4b2ac462-22f4-4462-88cc-437c8d419d4c.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/ac544fef-9841-453b-a6a1-685a431f7e61.jpg,433,8442,Glechoma hederacea
val/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/1d0f02f3-39d1-47fe-b320-14bc209dd184.jpg,433,8442,Glechoma hederacea
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/6a21a7a4-6c77-4e05-9f69-f6844921f03e.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/71f28667-e70c-4b75-ac91-b4f367811ba8.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/2e45a5f6-0685-41ed-acef-0b93490a2ad7.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/d1625d69-837d-4788-9fe2-ca94fdc19c0f.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/dfda6fe7-37b2-44c1-a73e-5063415caf3f.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/e95dca29-a8f0-4268-8fce-6605a72c987b.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/b784321b-bc04-4433-87e3-65ec82f3d07c.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/7895a40f-658c-4cc8-ba16-8bbcb896de5e.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/18bfdc9c-87f7-4189-a396-fe85cc7736ac.jpg,291,5822,Zostera marina
val/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/0417f6c3-d05f-440a-aff0-c9c664c78f07.jpg,291,5822,Zostera marina
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/3a811e43-91a9-4156-94f0-8f5f2c637ba4.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/a577c2c5-1523-4f39-93df-8e57e045d12a.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/ae878592-b44b-441f-b306-1ef7a0e33faf.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/e62b4f6f-51f8-4003-b36b-3e5385bd4475.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/be9ec4dd-cd3e-4693-a2f9-a2d4b159ac7c.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/1cf0362c-14d9-4426-86aa-a9031633f78a.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/987fc0b2-07da-465c-a15d-1fe717164491.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/8b3e497c-4f40-4524-998b-a967acd774ae.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/385cddec-49aa-4fa9-b6b8-3b2c3ef168bd.jpg,173,3638,Pternistis capensis
val/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/53e88354-6693-433b-9bc7-f03449c54f5c.jpg,173,3638,Pternistis capensis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/69b90cd3-db0b-4d3d-a461-dc012edf206a.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/03edf7d5-8ac3-4a89-977b-87e106e59141.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/776037ce-9913-4ed9-8bbe-c21e4b2e150d.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/04770afd-43a3-485f-920d-26a4ed3fe375.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/910a0bfb-ea94-4b83-b339-99434807ced0.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/38a0c358-6523-45dd-bd38-b6a6d572d2ba.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/fa8a1270-ee21-4d7a-b847-7a44451d36f4.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/dfedb0ef-4818-4477-9ae6-dfa35d76c30e.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/76787f7f-aa9f-407b-8cc4-5642ed9de974.jpg,231,4700,Mustela nivalis
val/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/e60bee13-3077-4706-91bd-5247de8dcf09.jpg,231,4700,Mustela nivalis
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/3beab721-d445-4fe6-b7ba-0ca19f07df56.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/8b816aeb-8d6f-4ca7-817e-018b7ec5b378.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/9da6bb05-edb9-4bf6-8ffe-dada406d25ae.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/0463de5f-0e72-4558-810a-12b2e406107d.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/dcdeb55c-c5ae-4a13-b5d8-fca0617781d6.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/73d89700-790d-40e9-9eaa-5b7ad8935088.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/bb036b0f-0dc8-43fb-9a43-b14852eb3b84.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/64825c88-508d-4c94-ae5c-0ddc7a918b3f.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/dbd25b1b-6883-4911-a81f-1d11fd0523cd.jpg,282,5660,Laetiporus conifericola
val/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/55212531-8a28-4040-8b8f-4d591aca1845.jpg,282,5660,Laetiporus conifericola
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/20fb0640-e5f8-4a97-99b2-479de48cf0dd.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/4d0ab8d6-9622-4c2a-9ac8-e74d45222e20.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/b7352cdf-414d-40ae-bff9-290d3a419b5f.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/6d830ccf-64fe-41bc-86b3-199ef873df8e.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/8ab928d9-9c5a-4952-a10b-6d91dbc28f9a.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/052ee2fb-f990-4bf8-9888-f3b57ca17efe.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/68ae21ea-3a79-45f7-a2d2-ce6e91545962.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/599ccb83-d350-4231-952d-38b42b93e32b.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/8667916a-efd0-4e43-999f-41bd6256abd7.jpg,478,9612,Sedum acre
val/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/7ea7fbd7-aa2c-494a-91fa-111f6293c3c3.jpg,478,9612,Sedum acre
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/d55c344e-2507-45ea-aa93-cf2923e3a1c0.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/ce4053f5-af05-4a05-8780-862c1eb4238f.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/127a3ccd-5b98-41bd-8499-eb1a606ca63c.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/1bf24a67-4efe-45b1-be3e-96d1ac51a164.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/ef2e22cd-12ab-4f0e-a910-c73f86659f80.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/79adab33-95ef-4b28-b608-d6b3cb78c08d.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/7ca35a7e-02b4-4369-ad10-55ba24afafc9.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/d17b5733-4a4a-483a-a1f0-84d815526ca9.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/5d70cf63-3405-41ac-b7b7-d1372e35bdcc.jpg,49,943,Sitochroa palealis
val/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/a42d0895-290f-4d8c-a6a7-37dcde998168.jpg,49,943,Sitochroa palealis
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/9588c225-bc2c-4b6a-92e6-9ceeafa0b9ef.jpg,498,9981,Pellaea mucronata
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/859c0241-ac7a-488a-ad4f-032410ded89f.jpg,498,9981,Pellaea mucronata
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/f5f2303b-4050-4b7e-ad61-7f73705028a8.jpg,498,9981,Pellaea mucronata
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/3641b86f-ba1d-4245-bd5b-8acb250e6b1a.jpg,498,9981,Pellaea mucronata
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/fa492a03-c84a-4ce0-9e57-09f4c939fc1c.jpg,498,9981,Pellaea mucronata
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/e2a744bc-363b-47c8-837b-07d40387515f.jpg,498,9981,Pellaea mucronata
val/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/c347b0fe-66de-4a95-ace6-7d7b6d53c7c9.jpg,498,9981,Pellaea mucronata
