file_path,label,category_id,category_name
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/4ab6c600-85cc-4e7d-a0ef-1310b37f58dd.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/98e28886-3234-46c0-ad0f-4960b8af6374.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/bae2f872-b1c4-4fbf-83b6-8bad57db83ef.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/78fbafeb-30bd-4058-ae30-7b02edfbe20f.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/57b46735-ef1f-448e-9d90-a2b29558c460.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/4a635c1f-4f3c-4ca9-ac08-d76bfa052890.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/02a48108-049d-4e61-807a-c4b3c2a40bd3.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/44ed18a4-41e0-43ef-aa95-e939c1961225.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/7b3437b9-0871-4c3f-9cde-1fb8740db99b.jpg,87,1605,Cosmia trapezina
train_mini/01605_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Cosmia_trapezina/46c2f560-a6d9-4e63-a635-762cf10c0007.jpg,87,1605,Cosmia trapezina
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/ec3ce9ca-14fa-4159-88a7-8584be403ecb.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/0be22cb9-a983-432c-88d5-dce7955cb4f4.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/e4a6f6e7-f5c9-424b-a934-8713af2f96ff.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/2afb0fdd-e38c-4838-b89a-9129a6f2d221.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/4825bdd0-37c5-4f8d-b8b7-8ee4e6708021.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/f6ebba29-f1a8-48fc-82f4-47a8b56d20b5.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/29ac25cf-c63b-4927-9300-338af67bd93f.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/91f4a395-760e-4067-a669-55b06523401b.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/cf41f0be-7f55-40d4-9ad3-fcb98e369fbf.jpg,433,8442,Glechoma hederacea
train_mini/08442_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lamiaceae_Glechoma_hederacea/dfd1799a-9159-409b-85ad-53c3900e17c4.jpg,433,8442,Glechoma hederacea
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/21a949c0-407c-4013-a5ce-6a8d3d24dc3c.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/307305fb-0101-4277-9025-1a6d1e9363a9.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/74493acc-557f-41c7-8e79-9edef09c34e1.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/93d1b7ac-c5aa-428f-9d17-9f4c25620c01.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/c8424603-388c-4828-9efd-4d942d3773a0.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/aef15293-2079-4d5b-9156-7dda56071038.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/b80aa1d6-9c37-477f-a81f-6f66539923e8.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/b6f1d537-b39c-4340-9d94-73475ab6e4fc.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/d1705527-713a-4b35-a507-bcca3ccbe2ca.jpg,291,5822,Zostera marina
train_mini/05822_Plantae_Tracheophyta_Liliopsida_Alismatales_Zosteraceae_Zostera_marina/a22104cf-6213-4bd4-b639-75fe55b5ce01.jpg,291,5822,Zostera marina
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/9e8de1bb-934c-4bb5-90d7-19b1f20fbd9b.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/34f51b4a-b987-49b6-8e01-ac1872d5352a.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/50da0550-4630-4e54-9d97-7c23367cc1de.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/9e302551-3138-4912-a5be-271628ee2163.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/e7933ef8-bf9b-4eec-8fa6-4a84057d99d1.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/c71ece35-da2b-464b-ad53-4e5ec01a82e0.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/51497a04-9b1a-4605-bbab-24b14f4a1378.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/882127ab-5c36-4dc9-9711-b6279a2cc7e4.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/80e1f42c-9ca4-4bab-b142-6a9ab7aca77a.jpg,173,3638,Pternistis capensis
train_mini/03638_Animalia_Chordata_Aves_Galliformes_Phasianidae_Pternistis_capensis/8f703acb-a3da-4b6c-995d-061950489b01.jpg,173,3638,Pternistis capensis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/9d86b3c5-5b4b-4bcc-890c-932768717ce5.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/cf25c6b7-f992-46f1-a2da-6dafd132533d.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/36c38737-890a-408d-8cfb-bcdd176ad271.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/dabd688f-ae2a-4573-82d0-b1da5518da50.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/2004b43a-95d7-43c7-b850-4fccbb6ce138.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/6e65c33c-2b16-4c9e-a0e0-1b48eaf2f439.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/e783167e-2fe3-4a34-8e3f-8dd97fd135f9.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/2882c8b9-2d1f-48cb-916b-060ccb5345e1.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/791e3c21-b91c-4a1a-9ba9-30c96133aec8.jpg,231,4700,Mustela nivalis
train_mini/04700_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_nivalis/82517b4d-1716-4ae2-a730-e77ec00864d3.jpg,231,4700,Mustela nivalis
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/7761b8af-d994-4cd7-83c3-975ffb1ce0ae.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/e7202468-ada7-4eaf-8edd-cd554273b5cc.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/1db68a3d-c59f-48d3-8e9e-048a90a40eae.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/f061c449-2369-476b-a409-36f229e00fd0.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/8eafdf1b-54be-4de5-837b-2f3e42a42eca.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/6faf6053-060c-4e85-a148-0d80cc60391e.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/54f2c6ba-f4c4-4f23-8192-c3b911ece046.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/3846acba-247d-41cc-909b-02a5f08f857a.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/fe47e86e-e3fc-4f67-a692-07b5250ee101.jpg,282,5660,Laetiporus conifericola
train_mini/05660_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Laetiporaceae_Laetiporus_conifericola/9c4903f3-c42c-4df1-a752-bd1ee88d1f89.jpg,282,5660,Laetiporus conifericola
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/600fbc45-a9dd-48c7-8e77-63496b877c9e.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/f4f262c9-61e6-471b-9acf-48bee207a827.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/8ec9ac9c-e296-460a-b935-9abb5c25b119.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/b9a5ba6d-a804-4497-ac73-b3a4e61b2fe7.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/d970d8b7-9bf1-4fc1-b374-09e0cbe6126b.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/86d6aa0b-81cc-4c6b-83be-a880bcf344dd.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/028519aa-a182-4ad3-b07a-bfcc8773693e.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/abd4d000-76a1-42cd-bfea-5c1613a718de.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/7fc3f0dd-3445-42c9-a525-158116f12ebb.jpg,478,9612,Sedum acre
train_mini/09612_Plantae_Tracheophyta_Magnoliopsida_Saxifragales_Crassulaceae_Sedum_acre/be481d02-a924-488a-be94-ce54d58a789d.jpg,478,9612,Sedum acre
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/b8e4733d-445e-424c-b315-f6828afad542.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/169d22c1-8188-4abd-8ca7-c57d32b86c64.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/f527656a-eabe-4572-9fc2-42755acf09c2.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/ed7c342d-15dc-45cd-a2e5-87db907bd944.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/81eba186-530e-4685-97df-15dae2d79e97.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/62b8e9f4-c48c-4c65-86fb-9df46745439c.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/89e7389a-cf20-4dfb-a3fb-a78bdfcec92e.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/03fb4c6d-4615-454c-a726-d159a5a58822.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/5bde934d-5ee6-4a6b-80d3-fe4dc76b509a.jpg,49,943,Sitochroa palealis
train_mini/00943_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Sitochroa_palealis/2173ce00-5f24-43c0-85be-f77ffdd77eb7.jpg,49,943,Sitochroa palealis
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/3bcb7e09-5c0a-458b-b766-045dc0e36759.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/3f44319a-462b-451f-a58c-76b75e28376a.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/a989c610-16a1-4116-9131-ea383b47dbb7.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/be39f64e-427a-4f2e-a930-6c37e4c50528.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/f8447142-2743-47e1-8857-9b686b6f202c.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/3ed3d6d3-0cd8-4425-889b-6c6aec4663f8.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/4ea4b9a8-b0ff-49bc-939e-674f2150fab2.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/a0058d36-edfd-4a64-81d4-24caac65cebf.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/4a43439b-d40b-4e9b-8b12-e07f61afb034.jpg,498,9981,Pellaea mucronata
train_mini/09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/c8d353cd-9830-4f63-bb9d-18c4e30fdf40.jpg,498,9981,Pellaea mucronata
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/8990fd98-3a86-454e-a729-8c5cc06c8e6a.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/88dccd38-376e-45e0-9d4b-fafd6f39768d.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/ea61952b-e3eb-44e9-a283-146050e1cd09.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/3ea323d3-e4f0-497c-a79d-e97c9870bd16.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/ce0057f3-aae9-42bc-8b9d-55bc6acb6083.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/b63fcfe0-db59-4058-a105-ddf4d673ae38.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/6e7e02d2-0c44-4745-b9d0-250a94d2b863.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/1d9bf4c0-6906-46bd-ba88-d35cc6ee6be0.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/17dc8fd5-5787-4622-913c-8a82b18e346a.jpg,421,8114,Vicia gigantea
train_mini/08114_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Vicia_gigantea/3918bf7e-a797-48e9-a68b-8ab762a6dc6c.jpg,421,8114,Vicia gigantea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/28aad5b2-7420-44b2-af5e-599f3059a90c.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/c68c0776-4a49-4293-a099-eba0b9729df4.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/ee5b34ce-e28d-4248-bf76-fa2caa33ed4e.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/55a746e0-2244-4433-a60a-675ff82b8e3c.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/7c6ab59d-061f-44f3-82f5-044ada027f03.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/e9e9a583-5716-4165-b312-7c05589971d6.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/3f4968f0-6fae-4de1-ad2d-9e23a2039782.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/4ad4a32b-5f04-4aa0-bb58-8f126318b3f9.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/f04d94f8-a1f9-4467-8416-1438d29562f4.jpg,54,1029,Estigmene acrea
train_mini/01029_Animalia_Arthropoda_Insecta_Lepidoptera_Erebidae_Estigmene_acrea/e6dab09f-1cf9-476d-9b15-997b4c4e1b36.jpg,54,1029,Estigmene acrea
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/4767dd09-97cc-4d31-adb5-cdbca9071baf.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/f5d0f243-de08-4229-9ee7-9719c8e69b2d.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/a68293db-e0c7-4a6f-af70-3f9b75b0e425.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/d39b2ddd-5ac1-4110-9807-fa1fd1406fb7.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/6cfab387-8f19-42e7-b7e3-52476168ec98.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/83330749-8f7e-40fd-85aa-1b93c5b305fa.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/af691c63-ca2e-45d0-aa46-83f66788c842.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/e2e5c4c4-2556-484b-8dd3-d4fa6638ff93.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/6b52d754-a901-4ff9-9bda-c550716555bb.jpg,368,7172,Myosotis latifolia
train_mini/07172_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_latifolia/b86ff079-b173-4974-a36a-0ca3256b8578.jpg,368,7172,Myosotis latifolia
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/0b4e6454-8f5c-4889-9a1c-22e1745b88c7.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/746b72a7-6f50-4311-9009-4c8c4c2270b8.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/1559905a-6633-4995-b67f-929f7edcc244.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/3703b746-736f-424b-8d82-c31ad64c47b4.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/a8f2fa9f-3852-49fa-b8bd-d74e1a76c0cc.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/4c5d2961-cb0c-42a0-85d7-1fab9a1dfeec.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/990e88b8-0e06-4f79-bec1-d6f9540b33b7.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/16f2685b-4343-40e3-8904-383102ebebb7.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/bc671258-9789-409f-93ca-a79fe1b6485e.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/05749_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Rhytidiadelphus_triquetrus/85756ba5-2261-451b-9ff4-85d53ab5dc30.jpg,288,5749,Rhytidiadelphus triquetrus
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/bd8d48db-6648-42dd-97e8-535a8fa00690.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/3c9380cb-b817-4cf4-820b-e3597b4b16fc.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/2de5be47-6725-4815-a291-2b40566366bc.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/b67f9f93-e069-4fe2-884b-f1791f246453.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/0778441d-d157-4224-8ed6-043fafc4893f.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/c999c458-6f4e-481b-90d5-0cc19f04f0dd.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/4f8b69b3-4e3b-4fc7-b7e3-b7d955a9c83a.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/c7b75b9e-e9fc-4be0-a9ba-ce0eef0ffd48.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/ff0ca7ab-18b0-4b08-9bd7-907026e8f9e5.jpg,22,383,Euphoria inda
train_mini/00383_Animalia_Arthropoda_Insecta_Coleoptera_Scarabaeidae_Euphoria_inda/29d7411a-6334-40b8-b03c-60265d00c84c.jpg,22,383,Euphoria inda
train_mini/04697_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Meles_meles/a4529103-b489-47f2-a21a-82efeb13a463.jpg,230,4697,Meles meles
train_mini/04697_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Meles_meles/98c6829e-9c83-49e1-b372-29d212a385e8.jpg,230,4697,Meles meles
train_mini/04697_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Meles_meles/8ec7b1e6-f8a5-4f55-a862-f8decb170603.jpg,230,4697,Meles meles
